tweets,labels
"nasi liwet asep stroberi 1 yang terletak di jalan nagreg ini pilihan makanan minuman nya variatif , harga terjangkau , tempat nya enak apalagi lesehan yang di bawah pemandangan nya bagus menghadap undakan sawah yang terhampar luas . makan dengan makanan enak , alunan musik sunda , bagus pemandangan , semilir angin . ah surga .",positive
tolong dipercepat lagi pengiriman nya .,negative
"handphone saya lenovo , kecemplung di comberan pas 2 minggu baru beli , jatuh di aspal pas ngebut naik motor sampai isi nya ke mana-mana , telepon genggam saya masih bertahan , mantap memang lenovo .",positive
"ini suki and barbeque versi murah meriah . lumayan banget , harga nya tidak begitu mahal tapi kita cukup puas . pilihan menu nya lumayan banyak . kita makan sampai kenyang banget juga paling cuma 100 ribuan untuk berdua .",positive
"mau melihat bandung dari atas ? nah ini tempat nya walaupun harga nya sedikit mahal , ya wajar secara di hotel berbintang . tempat nya mewah banget untuk foto-foto atau nongkrong bareng teman , atau mau rapat bareng klien juga ini tempat cocok",positive
kabar santer walikota surabaya risma yang akan gantikan .,neutral
"saya sengaja memilih roti bakar dan kopi di eaton express yang berlokasi di makanan court rumah mode saat menunggu rekan saya yang sedang asik belanja pakaian di rumah mode . roti bakar dengan coklat yang disajikan oleh eaton express ini sangat lembut dengan taburan coklat hangat . roti nya cukup mengenyangkan , meskipun sudah jam makan malam . selain roti bakar , saya juga memesan kopi .",positive
"tidak hanya pasta yang disajikan di sini , ada juga pizza , nasi keju , sup dan aneka camilan lainnya saya suka minuman nya ice italia chocolate dan makanan nya spicy hot pasta",positive
"ayam djogya yang ke 2 setealah ayam bengawan solo di bandung , sejak kecil orang tua saya sering 2 beli ayam djoja . sambal nya tak pedas malahan manis , dan sekarang ini keluarga saya juga sering beli nya , tapi di cabang setiabudi bandung",positive
tempat nya sangat bagus terutama di malam hari dan lagi sangat romantis : saya beberapa kali . ke kampung daun memang dari segi harga mahal tapi seimbamg dengan suasana yang ditawarkan dan makanan nya .,positive
mobil yang sehari-hari di pakai jeje adalah merk toyota dan berwarna cream .,neutral
"salah satu hidden gem di bandung , restoran steak rumahan yang menjual steak berkualitas dengan harga yang cukup terjangkau , walaupun seperti di rumah namun tempat nya cukup luas , pelayanan nya juga baik dan produk yang dijual juga bervariasi .",positive
"kalau buat saya calais itu yang paling enak tambahan popping bule nya , jadi bule nya itu bisa pecah kalau digigit . rasanya enak dan sepertinya tidak ada deh di tempat lain . untuk harga sih standar sama tempat minuman yang lain sekitar 20 30 ribuan",positive
"makanan nya biasa saja . ya harga bisa dibilang relatif . mendekati mahal . saya berdua sama istri hanya pesan 2 nasi putih , mi net - teh , 2 bandrek , 2 aqua , kroket lengket , udang goreng tepung , kena 150k . ditambah pajak ppn pelayanan 50k . total yang kami habis kan 200.001 . sawah nya pun biasa menurut saya .",negative
"kalau prabowo jadi presiden indonesia tahun 2019 , indonesia bakal punya masa depan yang cerah .",positive
"tata kelola migas semrawut , dpr ingin kewenangan bumn dikurangi",neutral
"berlibur pada saat lebaran membuat kami kesusahan mencari hotel , pada akhirnya kami menginap di hyper inn paskal , dan pada saat malam hari kami berjalan kaki dari hotel untuk mencari makan di paskal makanan pasar , tempat nya sangat ramai dan banyak pilihan makanan yang dilengkapi dengan live music",positive
bukalapak sedang membuka promo besar-besaran .,neutral
"bapak karena ongkos cekak , trio gadis madiun rela mandi dipuskesmas demi bertemu presiden jokowi",neutral
"pelayanan nya sangat sangat mengecewakan , pelayan-pelayan nya sepertinya tidak dididik untuk bersikap baik kepada pelanggan . waktu pelayanan juga sangat lama . not direkomendasikan , buat yang tidak bisa bersabar .",negative
"kamera handphone kebanyakan tidak dibuat untuk profesional , karena hasil nya jelek kalau di pakai di tempat yang kurang cahaya",negative
"tempat makan yang cukup nyaman , namun sangat minim tempat parkir untuk mobil . ramen nya adalah ramen yang paling enak yang pernah saya makan .",positive
